Id,SalePrice
1461,127955.88447215804
1462,169880.49396343227
1463,185446.8107424851
1464,190419.47377461637
1465,212177.0399863671
1466,171846.7478078364
1467,177647.6876924222
1468,160153.24208140257
1469,204254.87310609198
1470,111922.5641934888
1471,178808.0171016513
1472,97875.95512225176
1473,92172.56630673935
1474,145277.3363248834
1475,111055.28057699162
1476,347556.98170570633
1477,280606.1797499701
1478,305671.3736012608
1479,300841.4886117268
1480,466946.0568583945
1481,329283.9320213364
1482,216875.9175141959
1483,174653.87232520874
1484,164905.50815048092
1485,181164.83081791946
1486,194133.02530098823
1487,323660.56171425316
1488,234853.00074183173
1489,215080.29155916045
1490,249368.757644261
1491,203762.7832462655
1492,111832.4923996448
1493,192119.111909386
1494,294471.81697368925
1495,285478.70449091145
1496,242940.2747298081
1497,171747.92166494974
1498,170905.6767988482
1499,148250.25021147612
1500,137494.07635251968
1501,201813.6286599252
1502,128654.84568221844
1503,304967.5827392896
1504,237671.4286834004
1505,226930.68529666145
1506,184307.65522075887
1507,260769.809862423
1508,196803.26136592333
1509,144894.65552770835
1510,144578.36899620737
1511,159765.07423455943
1512,184899.63923352002
1513,155535.08603774733
1514,171287.1433473851
1515,213682.9092505786
1516,163779.7853621093
1517,180288.75448722788
1518,125251.10257868585
1519,228163.94065491925
1520,130862.69906980381
1521,134194.70136910095
1522,185286.255947056
1523,105132.35729600978
1524,118323.71068876027
1525,118648.04604989686
1526,120582.85706997826
1527,102475.71888392302
1528,140055.12210294488
1529,147760.08197386772
1530,213416.25538776
1531,130056.77480238001
1532,102995.095297897
1533,165088.47820176207
1534,129040.98425836046
1535,163415.04838994634
1536,100422.96807798627
1537,57316.113154157996
1538,159159.57704044855
1539,209247.8276037497
1540,124787.87718379847
1541,131315.31001266255
1542,158535.51088686916
1543,207593.01246519503
1544,91593.40645777131
1545,132044.94156391895
1546,133447.99095734418
1547,147772.37604288966
1548,147871.62345070043
1549,121517.06717107748
1550,142705.0678006902
1551,128635.3536284382
1552,153308.9144589689
1553,148256.20745932707
1554,118079.70247740461
1555,172316.8846954361
1556,65832.41228599963
1557,120826.61984974123
1558,95618.62493539904
1559,51288.480355779175
1560,139320.13659728947
1561,118086.198403463
1562,119228.32250937843
1563,125259.44759566407
1564,170121.1483305737
1565,135904.21612530504
1566,236386.68913233397
1567,74524.85195232625
1568,233584.71288510482
1569,123910.36568729696
1570,136732.2554864406
1571,96299.0730630469
1572,159784.74559463677
1573,271890.9160174227
1574,137214.86261524004
1575,239631.24360165303
1576,234521.36861234088
1577,174903.49544703425
1578,153273.86738679442
1579,149919.33612580807
1580,190749.80532478006
1581,157638.85321970028
1582,131143.2510885226
1583,308695.6155156165
1584,223946.130501705
1585,142127.17727399175
1586,66230.94570637471
1587,107616.96863619261
1588,157217.61508817063
1589,98609.9807139032
1590,135995.65915707895
1591,89416.07177285361
1592,133130.19728668104
1593,125041.19411965017
1594,145647.66524352762
1595,117991.71117143077
1596,231863.7467690662
1597,196064.6534152662
1598,208772.6890880519
1599,198802.5809486562
1600,187002.08437025012
1601,53168.366883755196
1602,122843.23266631528
1603,36002.10557125765
1604,286874.25041940785
1605,238743.43303082394
1606,162471.08990302146
1607,171945.5096895357
1608,195356.08193276753
1609,201702.3926120547
1610,155623.82182860537
1611,130715.6629346793
1612,176610.69910799083
1613,166579.42095661932
1614,132863.22616820387
1615,82438.5478077645
1616,60131.56876145792
1617,79895.16203866969
1618,123496.42299237964
1619,137312.82616710407
1620,192973.14569754642
1621,129912.21710239653
1622,144474.69995570998
1623,277995.3490433723
1624,213447.41181843658
1625,120594.25338812429
1626,173102.39602612355
1627,188432.52113695838
1628,275709.41253091
1629,178038.79648293485
1630,387595.0688976173
1631,274224.4198298834
1632,263935.8736345868
1633,175843.8874654898
1634,180647.10093662026
1635,171286.73956103553
1636,138296.21186759672
1637,191365.52592637553
1638,182947.75483767665
1639,176135.40150164184
1640,239447.39420746057
1641,181044.8758583467
1642,239761.71973641147
1643,231237.63759050588
1644,226060.19056622195
1645,229854.27571893972
1646,148627.1559723562
1647,147961.22366372985
1648,125139.87094644434
1649,125364.11115330481
1650,106540.79552121763
1651,102524.67930875835
1652,98750.25557230436
1653,99917.58294130606
1654,139114.55249356036
1655,135127.0122557471
1656,142166.60041635786
1657,154128.69079036382
1658,145421.43816162623
1659,130035.3996668614
1660,142346.46763570257
1661,410991.7205207397
1662,382573.7218260227
1663,360686.72357430146
1664,489476.5791129314
1665,289940.7244382065
1666,331608.23324453435
1667,354502.7111419921
1668,327312.5222249932
1669,314489.4187241241
1670,338182.5348229136
1671,305908.5350278856
1672,414800.385385453
1673,313944.1269164679
1674,265535.062566289
1675,223757.45630659233
1676,228462.0520094072
1677,233095.7672164801
1678,477107.04691131157
1679,379342.82731419965
1680,322058.1384858361
1681,248690.24412460136
1682,326685.66788548254
1683,202981.7524488361
1684,175534.17624957277
1685,175152.50984343537
1686,162926.4495810389
1687,162947.5834379464
1688,183447.1421401028
1689,183346.978027744
1690,191159.12009378313
1691,176171.43637969228
1692,236629.43255905644
1693,173621.437775885
1694,177392.5987179994
1695,165668.85899937316
1696,269924.63510719757
1697,175774.27624932793
1698,339371.6018713068
1699,339718.3345127173
1700,274739.23664511484
1701,283067.98226060974
1702,236279.10833946033
1703,242335.32607981958
1704,283974.92739501153
1705,241429.4044238159
1706,155475.30356751825
1707,221623.987109822
1708,205602.01117366343
1709,254967.742604363
1710,219029.31178099918
1711,256293.08046022872
1712,271845.3522935852
1713,264733.51540205325
1714,216919.57107519987
1715,204807.45313324942
1716,179999.11600245698
1717,164217.13910718425
1718,141553.90463948692
1719,219695.60894109425
1720,231668.22855304438
1721,173829.84337502788
1722,134768.2099538946
1723,171398.09335090243
1724,220308.00960238767
1725,235023.11229380895
1726,180282.2531235835
1727,136983.7218669576
1728,171563.33261352708
1729,161371.28102559107
1730,162083.93898650375
1731,111662.50775127788
1732,134424.78411596385
1733,121314.37814492988
1734,123420.30514351814
1735,113515.26125216554
1736,103789.9371729258
1737,300008.4128591486
1738,264974.69404752017
1739,263534.8413529324
1740,228411.34842065186
1741,196526.6646788076
1742,175557.08466734714
1743,168710.39307336067
1744,326124.1496203856
1745,228819.87981188227
1746,213138.6307539486
1747,216477.0231213665
1748,228695.621082003
1749,134961.90182205313
1750,143203.29167490522
1751,226630.15632277192
1752,116166.78129573981
1753,159632.46667231875
1754,192119.9822193284
1755,170837.97078987653
1756,136809.4837654892
1757,114057.60340809845
1758,134295.36694529676
1759,157944.88865981274
1760,160856.9858818797
1761,150653.99138595746
1762,186042.6906755946
1763,166186.93765161908
1764,101123.54493708792
1765,203917.14454321074
1766,198173.04483769857
1767,242683.78377024806
1768,135537.46424128744
1769,161619.16797047923
1770,157781.1596710852
1771,119963.35060260934
1772,141205.67031166167
1773,106965.26155039459
1774,156662.78296081885
1775,146156.94444974163
1776,131166.02862467454
1777,103800.28739434085
1778,156635.26330224588
1779,142421.93791575707
1780,169626.955335601
1781,122690.06336282124
1782,79080.620667835
1783,130129.47186038061
1784,92823.21915662172
1785,114605.80095471186
1786,140717.914796239
1787,158825.35703998874
1788,46914.74452588684
1789,103568.35960293957
1790,61583.13483429444
1791,204085.72632294404
1792,166593.64739820804
1793,118136.3150675667
1794,167513.9453883979
1795,130995.82197259017
1796,131044.55643941718
1797,132471.12647925713
1798,124044.94948183117
1799,105251.33074946865
1800,126289.59552739398
1801,128489.69829192455
1802,125728.87401603744
1803,159183.24499041098
1804,134090.46084931563
1805,136538.3974461828
1806,133224.93284912757
1807,149296.08846747992
1808,115060.89423371595
1809,121569.55966670136
1810,137684.72965736943
1811,81956.339573798
1812,99952.26716525783
1813,133612.0283264683
1814,97042.64074482187
1815,30905.88467624574
1816,101550.33049366134
1817,96526.69183110888
1818,168030.18695305218
1819,115710.69851236255
1820,29671.827785706846
1821,106402.13246514392
1822,141689.24645379768
1823,34458.61765543278
1824,154838.28123451
1825,149706.02011081972
1826,97815.51705060783
1827,115045.95539796655
1828,154161.5460597996
1829,138951.69940583385
1830,159238.5233294724
1831,160273.46850163606
1832,78745.46861983393
1833,143702.40291358228
1834,132202.56558777555
1835,124291.01797840162
1836,145167.08349730703
1837,100773.4413167967
1838,127588.63021175726
1839,89141.61009737919
1840,150888.25283406745
1841,137294.34235536703
1842,82152.66959604365
1843,138147.56907398184
1844,131630.08944972907
1845,151735.56613118504
1846,151951.29034750978
1847,161041.68506180565
1848,26351.556632739957
1849,102085.57839671127
1850,124872.43274321198
1851,152154.5896011882
1852,98253.40446600528
1853,114781.36773206969
1854,174679.54673640407
1855,148744.41618235572
1856,216184.93560425076
1857,112119.59679353912
1858,140187.08533507097
1859,103738.72308217059
1860,148794.79651294858
1861,102653.55497935112
1862,274003.7884816851
1863,271883.6451129562
1864,271903.6771110778
1865,320559.77617103397
1866,279120.4226904034
1867,220568.5926728698
1868,287176.4766015762
1869,217628.05103082652
1870,229467.07985020732
1871,229284.0368437909
1872,179685.5914553611
1873,261626.48517995304
1874,134491.84700925206
1875,201485.875984709
1876,197424.35484767496
1877,209271.71506505297
1878,188032.15790052037
1879,144239.34141835547
1880,131208.27166559524
1881,253818.17854074365
1882,244879.35617525992
1883,181216.82659108262
1884,198929.69545411435
1885,240312.4249582307
1886,276439.62725975714
1887,230321.9931634732
1888,273756.1628403028
1889,166481.56857200875
1890,105167.49339963705
1891,82269.63913746667
1892,110286.95526212757
1893,126586.45866811997
1894,109729.95479770913
1895,143939.77501681237
1896,116203.08587363898
1897,121330.18352135806
1898,116311.94521325757
1899,158384.69280691608
1900,157786.1108738042
1901,193078.28969001374
1902,179371.44031469594
1903,218619.78930693422
1904,154092.9915509338
1905,202468.52383920155
1906,152764.29752239422
1907,251380.00540684047
1908,111579.43240919267
1909,129901.09949028748
1910,124014.13449198962
1911,230567.11779572372
1912,306016.1679677961
1913,159545.24717815383
1914,43476.861648785416
1915,310024.18019577046
1916,42793.58252780046
1917,254176.8766682439
1918,139725.484426555
1919,171626.3680162232
1920,164417.75165362027
1921,351836.15705141495
1922,306837.50391170033
1923,242114.2835993881
1924,231631.70144936652
1925,217441.15050237416
1926,353104.27405189094
1927,125712.02424404654
1928,167373.7861953189
1929,132887.22694876906
1930,121017.08400041307
1931,138270.8106461747
1932,117904.9994906818
1933,188222.83308577933
1934,182616.9912802379
1935,163659.67466431414
1936,201089.43988543446
1937,172098.8308442484
1938,160372.71636784985
1939,277357.4552792355
1940,206215.5970462102
1941,167337.74474679516
1942,157930.12804964907
1943,238608.76758912602
1944,332486.31102540554
1945,371879.8241711387
1946,150779.5970539234
1947,73181.41178979701
1948,169988.9985294093
1949,213937.41823832435
1950,189229.90249098628
1951,256573.7512552694
1952,218332.92873235676
1953,178243.77656227932
1954,181530.15738471574
1955,123548.80096648051
1956,267861.52364677587
1957,156512.23468014668
1958,253369.25053985068
1959,130372.4507296218
1960,84963.18093488715
1961,114336.50915911072
1962,100637.77850435232
1963,112580.45096310112
1964,101100.61539676716
1965,131138.06237700186
1966,142578.68180206628
1967,326201.987467055
1968,404685.94849168346
1969,373941.3946139121
1970,392894.4249036077
1971,437263.421276591
