Id,SalePrice
1461,118574.52
1462,158619.58
1463,182243.95
1464,187933.58
1465,200470.81
1466,176047.25
1467,173794.31
1468,165735.86
1469,193094.6
1470,125909.805
1471,196926.31
1472,97393.266
1473,95075.7
1474,152858.0
1475,132743.25
1476,401040.94
1477,269484.88
1478,301414.25
1479,250265.64
1480,482706.78
1481,317184.4
1482,214503.86
1483,165195.1
1484,168959.73
1485,181222.6
1486,190348.38
1487,349136.38
1488,233924.22
1489,210022.34
1490,218879.89
1491,192027.19
1492,88642.61
1493,194380.34
1494,306647.62
1495,312645.7
1496,222389.92
1497,177828.55
1498,166753.67
1499,164808.98
1500,153403.25
1501,174229.28
1502,153956.08
1503,301497.8
1504,232904.38
1505,224310.5
1506,188568.2
1507,253712.38
1508,194618.05
1509,158338.97
1510,140877.02
1511,141027.45
1512,169119.69
1513,134503.47
1514,177064.77
1515,205840.34
1516,165075.72
1517,163549.9
1518,135115.66
1519,224051.11
1520,128778.97
1521,129889.19
1522,172589.95
1523,104857.54
1524,117625.0
1525,122132.28
1526,125041.445
1527,105779.695
1528,141141.55
1529,149164.72
1530,172760.14
1531,108540.85
1532,111885.75
1533,150335.64
1534,122716.516
1535,159970.05
1536,102042.98
1537,71911.13
1538,168603.62
1539,203672.98
1540,103042.78
1541,147699.42
1542,139091.14
1543,226859.73
1544,76862.91
1545,115045.17
1546,133017.3
1547,131380.8
1548,142759.73
1549,115330.305
1550,141008.62
1551,130146.08
1552,154281.6
1553,161644.05
1554,107388.24
1555,168630.45
1556,77123.75
1557,97826.695
1558,94438.805
1559,96357.766
1560,139913.14
1561,131929.83
1562,131381.16
1563,119882.97
1564,163185.58
1565,146104.06
1566,227257.78
1567,73610.83
1568,216495.97
1569,136929.95
1570,134298.8
1571,123827.77
1572,151842.84
1573,247461.12
1574,119713.57
1575,219132.23
1576,219951.95
1577,195164.69
1578,150850.61
1579,151744.56
1580,198075.52
1581,150836.5
1582,129267.74
1583,337006.7
1584,221597.83
1585,141193.61
1586,78903.234
1587,97680.16
1588,142998.64
1589,105011.625
1590,137107.45
1591,94761.42
1592,129103.46
1593,134983.19
1594,147516.23
1595,117416.31
1596,236829.72
1597,178590.88
1598,207560.45
1599,183545.47
1600,183826.73
1601,74634.625
1602,112948.43
1603,92459.66
1604,270541.5
1605,248732.72
1606,162536.69
1607,170489.06
1608,220622.78
1609,200638.42
1610,147323.5
1611,138802.28
1612,160511.78
1613,158906.17
1614,124725.17
1615,93932.836
1616,66378.01
1617,96315.3
1618,128570.414
1619,139197.78
1620,166441.0
1621,136851.83
1622,139948.8
1623,287414.94
1624,207984.98
1625,133163.5
1626,165996.31
1627,183678.61
1628,282640.22
1629,183746.28
1630,399011.06
1631,230747.8
1632,253385.19
1633,170759.48
1634,183071.2
1635,181912.62
1636,156226.95
1637,194655.36
1638,213263.36
1639,180400.0
1640,257995.11
1641,179514.48
1642,217355.61
1643,216031.62
1644,221471.23
1645,200629.38
1646,159001.61
1647,166041.4
1648,126982.9
1649,130257.47
1650,120199.0
1651,129316.836
1652,99820.89
1653,100363.57
1654,149476.22
1655,154890.72
1656,146786.7
1657,149610.64
1658,141821.3
1659,141270.55
1660,151040.16
1661,451188.56
1662,413248.16
1663,410698.56
1664,312309.75
1665,327434.38
1666,310045.53
1667,354284.03
1668,340632.78
1669,297961.22
1670,357582.28
1671,264982.9
1672,496732.9
1673,295238.78
1674,244585.5
1675,183314.81
1676,183302.98
1677,208947.7
1678,491892.22
1679,364776.06
1680,334425.9
1681,275495.4
1682,288414.53
1683,175337.98
1684,174723.08
1685,169539.44
1686,172649.28
1687,167960.27
1688,184398.05
1689,189419.75
1690,190005.97
1691,179796.58
1692,275714.6
1693,172716.92
1694,183071.2
1695,169059.38
1696,283521.5
1697,174136.17
1698,376809.47
1699,336327.7
1700,240603.2
1701,265297.03
1702,271256.6
1703,251028.4
1704,301484.1
1705,233246.1
1706,485938.5
1707,216719.95
1708,205486.52
1709,297483.88
1710,223383.33
1711,240155.73
1712,278859.66
1713,263216.0
1714,218985.89
1715,207830.5
1716,189940.81
1717,181926.25
1718,138471.55
1719,194655.38
1720,248080.52
1721,186986.8
1722,137187.55
1723,162592.03
1724,228886.44
1725,235697.62
1726,183787.6
1727,149682.44
1728,184606.17
1729,159800.73
1730,168508.8
1731,124070.95
1732,131583.92
1733,113827.27
1734,112915.22
1735,132928.3
1736,114250.24
1737,338398.47
1738,213083.48
1739,298744.72
1740,247553.94
1741,198613.8
1742,168223.05
1743,174122.7
1744,304195.72
1745,226184.38
1746,231498.48
1747,224439.34
1748,223064.06
1749,149666.53
1750,138827.17
1751,236760.97
1752,115585.4
1753,148779.62
1754,211927.16
1755,166293.12
1756,135586.08
1757,118476.85
1758,141855.28
1759,157948.38
1760,163328.78
1761,150721.0
1762,179966.75
1763,168645.67
1764,112085.98
1765,188089.83
1766,185953.33
1767,223926.56
1768,140107.81
1769,186700.12
1770,141926.94
1771,128849.836
1772,128309.1
1773,129312.64
1774,132687.22
1775,138342.64
1776,124866.51
1777,112147.16
1778,133601.27
1779,112239.96
1780,181991.36
1781,125540.305
1782,95086.914
1783,129681.125
1784,104664.43
1785,111266.34
1786,167684.22
1787,155458.33
1788,63861.92
1789,96193.8
1790,78611.51
1791,196624.27
1792,155620.8
1793,129550.12
1794,151082.1
1795,135859.0
1796,122836.14
1797,117979.59
1798,122777.04
1799,111432.0
1800,134099.11
1801,132164.88
1802,148394.67
1803,147863.58
1804,138800.64
1805,143544.61
1806,113724.914
1807,139733.67
1808,132299.44
1809,117690.61
1810,144021.31
1811,88526.22
1812,91657.97
1813,117932.92
1814,94068.07
1815,52419.69
1816,88815.984
1817,99611.234
1818,152538.7
1819,121821.04
1820,60798.89
1821,98500.055
1822,147776.72
1823,50015.043
1824,134054.77
1825,140865.55
1826,96970.85
1827,103450.76
1828,138444.81
1829,125803.51
1830,134527.19
1831,170443.19
1832,86042.61
1833,149487.16
1834,122335.016
1835,146824.8
1836,123813.79
1837,96154.23
1838,124953.88
1839,82012.3
1840,149935.0
1841,140965.25
1842,69306.85
1843,134808.77
1844,139196.5
1845,133132.06
1846,156287.62
1847,162657.98
1848,53846.293
1849,121140.26
1850,116718.19
1851,152673.05
1852,126673.47
1853,125793.2
1854,178850.48
1855,140074.12
1856,219273.36
1857,172984.4
1858,139827.55
1859,117635.74
1860,139598.84
1861,117635.74
1862,314340.34
1863,313305.62
1864,313305.62
1865,330626.22
1866,328762.03
1867,261836.75
1868,305810.34
1869,203961.02
1870,248584.66
1871,240726.11
1872,166650.36
1873,234414.89
1874,145457.66
1875,215818.11
1876,192264.31
1877,211728.56
1878,211932.78
1879,130787.98
1880,133605.34
1881,223366.3
1882,261782.81
1883,186817.0
1884,199002.47
1885,262065.2
1886,301100.1
1887,215806.22
1888,284736.7
1889,161361.8
1890,122304.9
1891,137362.17
1892,107453.9
1893,117654.55
1894,124746.7
1895,135761.86
1896,125109.01
1897,109889.18
1898,118499.695
1899,160387.31
1900,166998.42
