Id,SalePrice
1461,122430.77955
1462,157305.4492
1463,182135.86700000003
1464,185744.11083750002
1465,199730.4529875
1466,178586.9067625
1467,172079.55294999998
1468,169894.5058375
1469,187575.2626125
1470,122833.88921250001
1471,197580.8930625
1472,96206.0857375
1473,95283.44018125
1474,151785.6302875
1475,137858.901125
1476,395597.73332500004
1477,265663.2271
1478,304306.1897
1479,246616.96342500002
1480,470648.75295
1481,314302.64665
1482,212661.8875125
1483,168390.5097
1484,172675.03175000002
1485,177887.3009
1486,194324.11845
1487,340655.07932500006
1488,236981.73045
1489,211634.25566249999
1490,210049.9247
1491,191692.0883125
1492,90799.23040625
1493,186942.1405375
1494,304455.459725
1495,309836.228275
1496,225309.497125
1497,184720.3632125
1498,161621.9149375
1499,160117.0616375
1500,152888.316325
1501,174265.7183125
1502,159107.7140375
1503,300564.0067
1504,232873.46659999999
1505,220697.3781
1506,186829.2456875
1507,240264.1239
1508,198492.90873750002
1509,160955.78761250002
1510,145759.0533375
1511,145053.1029625
1512,167932.2651125
1513,142878.54273749999
1514,173303.5199875
1515,197043.1781375
1516,164179.68469999998
1517,159488.69037916666
1518,132282.5920375
1519,225224.046275
1520,132318.9524125
1521,136654.215625
1522,169662.3333625
1523,108574.05374375
1524,120070.4736
1525,123044.0846
1526,126741.6999875
1527,104536.3227125
1528,136542.9000875
1529,147083.3559375
1530,171240.42353750003
1531,116941.00851875
1532,111108.289925
1533,150280.566625
1534,120643.3700625
1535,158370.04725
1536,107086.99946250001
1537,73697.9628875
1538,175153.8324875
1539,217944.04967500002
1540,106497.65987500001
1541,149118.84505
1542,141706.5643
1543,225923.87095
1544,77074.51889375
1545,111802.103775
1546,128324.67721250001
1547,135115.535575
1548,140047.46855
1549,115825.63709999999
1550,141861.3140875
1551,124600.36123750001
1552,151739.6353375
1553,154325.0776875
1554,109763.50281875001
1555,170039.88303750003
1556,85871.6556
1557,108815.92593125
1558,93635.62435625
1559,105097.80255625001
1560,145095.237825
1561,142216.5976375
1562,129551.0329125
1563,121722.93805
1564,163188.2995625
1565,149757.8799
1566,223189.142275
1567,75846.72320000001
1568,218566.5603375
1569,140462.4261625
1570,130159.06125
1571,127723.82486250001
1572,149570.36693750002
1573,243766.7891
1574,118123.56923749999
1575,216071.19975000003
1576,217080.842275
1577,199300.6795125
1578,154786.8823875
1579,148846.82752083335
1580,196013.67570000002
1581,147050.29105
1582,129331.02203749999
1583,334179.454825
1584,228635.698325
1585,141006.20520833333
1586,76406.28220625
1587,100015.11285625
1588,145342.57630000002
1589,104428.6277625
1590,135777.5277625
1591,98836.33786875001
1592,128044.926125
1593,128122.84206250001
1594,144306.2221875
1595,118317.63386249999
1596,234788.81015
1597,174254.94805
1598,198100.7942375
1599,192991.2866625
1600,187310.235675
1601,77769.31174375
1602,113780.3033
1603,93778.596875
1604,274428.38945
1605,250784.779825
1606,165340.709225
1607,170857.2933125
1608,216718.036675
1609,199461.3474875
1610,150160.8295625
1611,143848.9934
1612,159264.3407125
1613,163057.631125
1614,124044.905375
1615,90694.20392500001
1616,72296.2158875
1617,93236.03648750001
1618,128373.35
1619,136503.158275
1620,161129.8503625
1621,137708.6599625
1622,144652.42045
1623,291798.52075
1624,209796.5545875
1625,132557.7983625
1626,169392.0842625
1627,185792.279875
1628,284655.449425
1629,180503.9102375
1630,377171.983025
1631,228664.9275
1632,253584.5162
1633,170314.3769125
1634,182807.8321625
1635,180962.375725
1636,156946.36707500002
1637,186366.49395
1638,213673.6898375
1639,181459.79981250002
1640,256683.71572500002
1641,182211.76331250003
1642,219730.3391875
1643,219451.57736250001
1644,222903.36440000002
1645,192507.3240125
1646,157466.35835
1647,164824.2283625
1648,132942.4837875
1649,133889.473975
1650,120597.11825
1651,126423.3735625
1652,97060.05515625
1653,99571.22213125
1654,151003.88477499998
1655,157557.7311
1656,148205.3346375
1657,151132.857025
1658,144951.52205
1659,143692.425725
1660,149095.19455000001
1661,445967.48025
1662,405533.86144999997
1663,396560.447025
1664,364978.881775
1665,321597.5234
1666,317841.024125
1667,355139.68587499997
1668,336596.755075
1669,297886.807975
1670,347994.2446
1671,265541.0164
1672,484498.3628
1673,298901.71085000003
1674,248550.6741
1675,184094.524225
1676,186216.08167500002
1677,209141.3642
1678,475638.01255
1679,368278.360625
1680,330846.634075
1681,270899.2292
1682,293378.97075
1683,180510.08087499999
1684,172238.7867625
1685,171392.07126250002
1686,171107.7647125
1687,167601.57126250002
1688,185560.37113749998
1689,189591.1627625
1690,187867.5195375
1691,177339.06992500002
1692,269156.949625
1693,171487.25065
1694,183814.3441625
1695,169223.02801250003
1696,276426.28785
1697,173564.3005375
1698,365483.1987
1699,334074.5922
1700,240068.453875
1701,264858.74035
1702,266282.77835000004
1703,254107.685275
1704,301953.16635
1705,234233.52185000002
1706,468382.62580000004
1707,216054.89736250002
1708,209783.9540625
1709,294257.571325
1710,224140.148
1711,248279.310725
1712,260443.599275
1713,256323.85257500003
1714,219254.675675
1715,205159.9438875
1716,185095.95698750002
1717,175302.17621250002
1718,139939.4160875
1719,198700.4809625
1720,252312.7981
1721,178510.0267375
1722,135468.98325
1723,160277.47075
1724,221660.89500000002
1725,233047.906125
1726,185044.7049
1727,157575.41515000002
1728,185526.6117375
1729,161336.8485125
1730,166627.90845
1731,123197.814125
1732,132017.40684166667
1733,119209.16398750001
1734,120111.3392125
