Id,SalePrice
1461,148901.16120218794
1462,166724.15726952348
1463,190617.8339682656
1464,180839.79007259815
1465,189506.79666294466
1466,179748.46065749903
1467,173081.14771934657
1468,177414.06878289543
1469,185322.7007649441
1470,136384.03495709744
1471,188674.07170442722
1472,128755.79169017998
1473,125648.76101947155
1474,163165.83180731777
1475,157393.94695156856
1476,445200.9799091935
1477,216424.7530417505
1478,267097.8455369221
1479,206839.5763148217
1480,322461.7537512249
1481,262135.99811376978
1482,195984.22731411003
1483,175508.5041698457
1484,189707.8276426795
1485,179385.8729591771
1486,201352.9170556384
1487,330324.2532953189
1488,207545.15629441992
1489,201847.36412381925
1490,194962.38285586992
1491,187515.28406784337
1492,112989.28376263072
1493,174113.98384427512
1494,269516.932767022
1495,277647.4755942365
1496,248949.3518053069
1497,185500.8066931755
1498,160804.08434870257
1499,161981.46699331954
1500,163986.70413050134
1501,174639.55672637234
1502,182824.08277464626
1503,309986.1963806697
1504,205869.62817697963
1505,200513.26843509302
1506,178964.31510785667
1507,195120.35249497718
1508,201329.0957157597
1509,172582.9793283839
1510,161449.18405904286
1511,162118.07509983703
1512,173939.10776802228
1513,162303.15522969735
1514,168302.05736903174
1515,205714.43905865008
1516,164217.59838177467
1517,163703.98510673415
1518,140142.3739071097
1519,229447.74132096808
1520,154309.30538517085
1521,159522.05297008748
1522,169676.66449420017
1523,138326.2292065498
1524,143433.86118261763
1525,134449.68732358637
1526,144346.927417563
1527,127358.20446184956
1528,147074.59580175552
1529,158229.39465679735
1530,176624.62540767764
1531,127364.56161916716
1532,134941.53182085103
1533,160056.29262961424
1534,138337.53404248785
1535,167767.4985483883
1536,142759.98871852478
1537,109757.99346318863
1538,177731.78578900147
1539,209604.9858450053
1540,139225.39569774075
1541,167758.779299696
1542,165465.03069653545
1543,228209.39327712098
1544,103733.0754255121
1545,134692.07371767276
1546,145588.93703377031
1547,156671.13055240005
1548,154093.03732510156
1549,144753.65666089268
1550,159890.89146831137
1551,145953.67907621813
1552,179425.16703843276
1553,151643.02817651167
1554,131021.5361731221
1555,170619.4763174087
1556,134407.53460305146
1557,158540.58355518573
1558,119210.05417345793
1559,139260.10781960833
1560,152169.0787087959
1561,159766.074702807
1562,144256.6571867609
1563,144576.74971369782
1564,170663.92056905935
1565,167586.25127054777
1566,191922.57292239234
1567,113249.19319473756
1568,215554.60425820012
1569,153155.6097264991
1570,139759.96590953993
1571,152510.27709896144
1572,156796.14405505138
1573,208036.91969098698
1574,122047.22486405227
1575,196095.0035996631
1576,199724.7968840172
1577,200014.68235788576
1578,172062.0960265965
1579,156557.81490863106
1580,187616.41353527788
1581,160035.0607042769
1582,148983.05453803143
1583,267307.2686131746
1584,223748.36479101438
1585,155254.20878959034
1586,113076.0804573782
1587,136667.57746421386
1588,163324.0188390812
1589,133444.57366724598
1590,156950.43861080497
1591,132171.38183361836
1592,144147.10795820993
1593,142911.23460087652
1594,153647.89896139922
1595,139785.94834878243
1596,188383.76940056894
1597,150762.82365060016
1598,183247.91663843818
1599,189376.68569221118
1600,189205.10898727263
1601,128250.35889642105
1602,143823.5496080612
1603,132548.39623534237
1604,239323.7283205347
1605,230132.71939126035
1606,174755.20013179161
1607,155653.15929900878
1608,204202.2199830247
1609,194100.86495027767
1610,173511.22913499188
1611,164836.8807516102
1612,168168.53548620106
1613,172558.95797788491
1614,140235.69080379303
1615,118072.11745014689
1616,117052.03699694911
1617,122018.86732016184
1618,145980.61309622801
1619,152703.85424996083
1620,166950.3989879502
1621,152432.12970750392
1622,170777.77378485852
1623,262995.437295562
1624,201938.27071436855
1625,149945.41119458908
1626,178139.35949585366
1627,186207.8635284253
1628,269755.09408236475
1629,181360.52692900706
1630,350954.1404231155
1631,198958.69277457142
1632,204573.57811704598
1633,177650.60149582833
1634,181145.8564915883
1635,175664.38136880012
1636,166799.3806928646
1637,176906.89361230092
1638,186620.8825724679
1639,178034.04115117269
1640,237183.2057115804
1641,189390.40219974265
1642,209299.719143597
1643,184780.32870862613
1644,189328.8967941997
1645,182857.52150704997
1646,166064.18911522912
1647,173311.06710124193
1648,160207.20330796362
1649,153991.03751945728
1650,147836.50754591767
1651,145120.3753378147
1652,128508.6587714743
1653,130076.95292266348
1654,165053.0519488853
1655,155370.969871166
1656,165171.41752839118
1657,165053.0519488853
1658,165053.0519488853
1659,146234.1812916623
1660,156420.71392500223
1661,330317.378285088
1662,359908.10431155516
1663,332629.8236386627
1664,289198.20666709996
1665,273953.2128321008
1666,276150.91629655415
1667,334878.39924900676
1668,266294.21136931865
1669,252212.32149706766
1670,273953.2128321008
1671,225941.21788770278
1672,309290.5548580547
1673,255662.0558947421
1674,226026.51385929764
1675,186849.14270877917
1676,186737.90920119899
1677,201984.7273629395
1678,309653.41777420713
1679,333890.84126083297
1680,268904.95903154416
1681,242060.48642948444
1682,267420.3658142759
1683,185884.1885150975
1684,170849.66913777965
1685,177548.76619241928
1686,172065.19071622632
