Id,SalePrice
1461,116833.68660612422
1462,150140.78450981918
1463,173770.50552152382
1464,185899.22286786017
1465,211576.26048785646
1466,171727.5193290988
1467,182247.60571495158
1468,162739.2027380318
1469,207583.10888205766
1470,116342.22503580677
1471,179546.31511764188
1472,103256.2532192042
1473,85937.11608992057
1474,141586.73454666778
1475,107441.7208544393
1476,333259.3646197675
1477,273848.3655720375
1478,315431.7575700411
1479,306000.6351897834
1480,434966.98224938347
1481,319721.27427300566
1482,233898.33001047815
1483,167234.9608176967
1484,181837.3990954315
1485,202055.01734073815
1486,197361.7950078466
1487,316585.1922666654
1488,236962.11492082314
1489,204871.64197143575
1490,233156.8780402525
1491,205322.26140084327
1492,101683.55335121544
1493,227391.88442672067
1494,297336.3157544143
1495,281868.3498193609
1496,240001.24068770476
1497,165710.37978223758
1498,170172.44464137848
1499,160710.66169072373
1500,146697.57583915675
1501,196319.18507060217
1502,135982.29270033422
1503,296085.19928091124
1504,246176.23854237248
1505,225252.8469620123
1506,188307.27336847433
1507,246029.8950995705
1508,197270.73934912717
1509,149650.33062074473
1510,144092.2864889374
1511,149453.99701631797
1512,172476.1362421328
1513,165112.9380728284
1514,146148.7996231754
1515,200446.50790488732
1516,164108.78362568637
1517,169513.91108183452
1518,125151.0185983787
1519,222705.2974553657
1520,127238.51152751612
1521,119929.40058841958
1522,189701.07479610492
1523,96628.12503662665
1524,115431.27442929428
1525,107813.3646506088
1526,114906.59641358705
1527,102584.30308538402
1528,142768.4449421051
1529,142086.8667582015
1530,219771.67869417358
1531,146423.56280927343
1532,109797.345667105
1533,156973.6673995658
1534,129176.39814787492
1535,145197.67565598764
1536,98070.69430623233
1537,42853.558732351696
1538,164758.88912527007
1539,215438.14576812543
1540,120613.90174620936
1541,128316.6161298384
1542,138127.98890739476
1543,194249.4477833351
1544,102462.59898335632
1545,138178.30539646762
1546,146450.57232951064
1547,147147.605687637
1548,151753.8729776155
1549,130256.227127071
1550,144869.5730237494
1551,126611.17035644106
1552,151424.4498284922
1553,145524.47905674402
1554,117979.20943253097
1555,161796.66830176214
1556,85961.66178457486
1557,94437.7990104197
1558,96623.35834719363
1559,77023.8808837579
1560,143571.82440800668
1561,112353.38402929879
1562,123392.76437622006
1563,126268.0666985914
1564,157713.6816867215
1565,135978.89151183882
1566,245294.08682188566
1567,72030.19683547388
1568,243758.45376749325
1569,102009.84673398809
1570,147238.9327551619
1571,89760.7031216994
1572,144595.79618947045
1573,245288.32706158794
1574,135155.98673167918
1575,234740.4701016472
1576,238410.21893567126
1577,183685.2389171986
1578,157025.69125607633
1579,140494.9205163293
1580,197176.41652702272
1581,162782.49119882914
1582,137289.93205733935
1583,290777.7253610889
1584,221270.33652919828
1585,144038.22731500195
1586,70406.19464541756
1587,102011.98390382848
1588,155840.67989321728
1589,91123.58111382957
1590,132576.13725260575
1591,75280.11133863963
1592,128561.18898369843
1593,141220.94431754015
1594,150876.1437128323
1595,120784.55885041639
1596,226639.23998421908
1597,194327.14544039877
1598,218380.32433326717
1599,199807.65919535392
1600,196606.1619738993
1601,43705.745793831185
1602,123815.94200538273
1603,68916.90495095245
1604,279298.69131795096
1605,246230.5501463815
1606,163264.57126486732
1607,170586.10381142696
1608,213044.88571791764
1609,199518.57195909345
1610,158085.4973006143
1611,141562.14920020627
1612,167794.56275913154
1613,165232.64151859604
1614,146951.2949196868
1615,82802.6274617461
1616,53570.78004210256
1617,78327.20655210037
1618,118679.41603375407
1619,149501.1317790128
1620,187709.64662242233
1621,125737.59292060015
1622,153572.23578311777
1623,279541.92808830156
1624,205626.1853458967
1625,120237.18524353293
1626,177667.4916058469
1627,180439.70149488124
1628,277347.3214474376
1629,192038.36355898884
1630,348341.8945007819
1631,267026.85891500453
1632,252475.0992275587
1633,197609.45828256308
1634,186551.71333127382
1635,179015.53949523595
1636,144545.8955739644
1637,184063.16334358184
1638,188838.83127190534
1639,179637.18417370506
1640,242212.99319832097
1641,180851.52524049924
1642,241886.05642346048
1643,228960.52188669192
1644,234082.54348223016
1645,224897.03737331898
1646,159678.26849704597
1647,160453.44979596883
1648,130750.89079898631
1649,132886.20762582088
1650,111463.26720575307
1651,107267.2323265961
1652,102802.39872271352
1653,103765.26084330556
1654,136438.45110355335
1655,138798.66205049382
1656,140328.42743732338
1657,152098.6914766553
1658,144254.83286372235
1659,129043.00427947287
1660,142497.94106681284
1661,394474.8738848006
1662,363877.21333608986
1663,348418.52792072215
1664,422589.93626524915
1665,289276.2124737939
1666,321779.24057257874
1667,333346.62992123095
1668,326661.1495471507
1669,319288.21943934844
1670,332801.36241526017
1671,289578.43510371295
1672,384955.04173214524
1673,313637.29898132326
1674,268211.5659395305
1675,219264.28739928547
1676,228657.02229140908
1677,228625.44122683618
1678,437453.59985201
1679,357850.1614825352
1680,314312.34900737833
1681,255054.35466916754
1682,316181.2911604694
1683,204485.6967398862
1684,183498.78037479584
1685,181190.96500332508
1686,182196.49487257405
1687,175216.03442904225
1688,187248.22751704726
1689,192428.92825809104
1690,200706.5914073615
1691,190718.30934395076
1692,249813.73404886457
1693,192237.2586886413
1694,187002.62093973433
1695,178328.18541071308
1696,266563.947515675
1697,187575.57440328767
1698,332269.8646162149
1699,342721.26640782214
1700,273057.9386455808
1701,287565.5629532677
1702,236675.86329940788
1703,248488.88092612498
1704,276881.11832254974
1705,255078.72882941656
1706,317322.97325391264
1707,213587.37955347594
1708,206356.05409571098
1709,254762.91660500318
1710,225907.9382086448
1711,263559.92569348717
1712,266395.08034929004
1713,254861.72217644763
1714,216165.92657233722
1715,211556.67037697008
1716,175336.30001809052
1717,183802.0851808422
1718,136317.91058893473
1719,218402.24368054012
1720,233044.95706958254
1721,176335.2138362772
1722,127063.58764451189
1723,168769.50388118712
1724,217275.10319142765
1725,241789.53279574402
1726,184311.82407336019
1727,137297.50468663144
1728,184372.1712945943
1729,165358.660487763
1730,171600.60112633154
1731,123162.02210252715
1732,132925.97004573216
1733,113228.68586467975
1734,118814.32734981523
1735,122694.84805522714
1736,108205.57223897887
1737,299505.89228949195
1738,267757.11111031065
1739,263077.71757816954
1740,208013.50131953362
1741,183630.68492866826
1742,175148.06708894618
1743,175610.5968183435
1744,311867.9768490206
1745,224636.11773235985
1746,227581.69851099304
1747,224206.88083778654
1748,222776.5180347566
1749,141595.72117050586
1750,140283.55212991516
1751,236705.18201030744
1752,117696.92034330271
1753,159069.86383875442
1754,200096.17029838968
1755,167422.0803716309
1756,141459.6228048171
1757,115407.53573711758
1758,138105.59231396817
1759,158150.03715041385
1760,161590.63555728964
1761,142958.6424006038
1762,187082.84257143812
1763,171144.4004881645
1764,109486.00820258219
1765,183674.95841814065
1766,191157.36429977533
1767,228446.5453929552
1768,131605.1386441178
1769,174037.25665133796
1770,168798.5747178981
1771,124075.88474830997
1772,133871.50751301384
1773,113349.91345828911
1774,149197.24191416905
1775,157276.16471193515
1776,140787.0715506634
1777,103837.08060484572
1778,154179.51313437696
1779,141865.14662391838
1780,178815.83156277542
1781,123800.20727717038
1782,70907.43361729378
1783,130576.9620483006
1784,85362.99913508125
1785,111951.82766826317
1786,143685.3524718054
1787,166401.64283722517
1788,29057.354238046624
1789,103730.4016610207
1790,60285.66566603765
1791,206147.1970255474
1792,162194.58950422745
1793,127279.64172054257
1794,176857.7305568012
1795,128217.41698446369
1796,141101.26092466823
1797,136682.72234128136
1798,123641.79682800197
1799,110692.48893863469
1800,130879.91161551536
1801,119056.8465422137
1802,142147.29970947508
1803,158237.37499556044
1804,129632.40591664065
1805,141279.90698070335
1806,131728.8129976333
1807,164929.45715174882
1808,119233.71844551963
1809,115357.06434963929
1810,136995.15333032445
1811,72966.53920892597
1812,97166.96372378204
1813,124565.57552146167
1814,90659.95889873506
1815,39560.418965140765
1816,91766.38312067225
1817,91641.47857299732
1818,145493.8766549144
1819,107073.97344372963
1820,37211.08467161743
1821,109081.13851269515
1822,149521.36102321738
1823,41256.596026843414
1824,157211.07980652846
1825,151680.43592199346
1826,94587.52758837183
1827,112066.47641170485
1828,151156.72841104597
1829,161846.18122511578
1830,155793.50374179246
1831,157224.67484416446
1832,84460.513166008
1833,153000.2280574818
1834,122724.69683470309
1835,113988.00337644538
1836,128974.8644814365
1837,93699.8930902211
1838,120797.76108735707
1839,95923.56018809666
1840,149862.13301144564
1841,136752.0526842893
1842,91301.32349783852
1843,128301.64589216921
1844,141413.81788296206
1845,150789.16635613464
1846,151260.77665881137
1847,165299.3501563134
1848,26886.172354374954
1849,129903.4141099911
1850,125239.25332297379
1851,143398.10752546077
1852,113526.59585015371
1853,112877.92943251942
1854,175429.43174414284
1855,151918.6932715184
1856,224301.44767679094
1857,125426.4195808539
1858,144394.42524013185
1859,118328.11933170405
1860,150558.2080131732
1861,117375.62221445068
1862,300889.2825153938
1863,299278.7049361905
1864,299293.92234436993
1865,312943.9501934007
1866,284911.4072350147
1867,227269.07879854878
1868,277544.10445242305
1869,222041.14132699656
1870,233835.13809026196
1871,242263.6423533929
1872,182507.96798934328
1873,261727.19754673762
1874,138765.03435771842
1875,206885.44501835824
1876,197745.9410814552
1877,203411.878034433
1878,199369.8121657411
1879,138039.04418741114
1880,132197.55684458435
1881,241732.33840894827
1882,245756.8755240033
1883,180283.7259773271
1884,196127.93285549164
1885,244920.51883087272
1886,267306.57599259156
1887,231669.0230816421
1888,266912.9330087014
1889,167546.2593705309
1890,101891.53851924394
1891,111553.49536688806
1892,93584.9828922223
1893,118971.14347769914
1894,103561.09171480598
1895,134385.8470104781
1896,114233.36077864293
1897,110300.58496221219
1898,114850.07490132557
1899,155521.08495352027
1900,165832.11898365698
1901,191654.77008896548
1902,164504.34543697297
1903,236613.24964756845
1904,157908.93979939184
1905,201858.11233114236
1906,154811.37061671366
1907,230186.88348621875
1908,108685.03464067314
1909,136366.9013330824
1910,122232.98485560244
1911,235511.86202642368
1912,289086.5579102087
1913,155507.80217735405
1914,68084.17863075639
1915,296216.18524246
1916,48960.32939337718
1917,257220.65876645385
1918,142262.71570692607
1919,173081.5456765247
1920,164945.9542131847
1921,322335.8388376731
1922,299726.43991185236
1923,240532.76267558057
