Id,SalePrice
1461,124800.71238183725
1462,153776.20895294574
1463,179512.76265645714
1464,183491.70106035803
1465,202506.80954635693
1466,179195.72739872962
1467,173329.46031448545
1468,172114.48002140952
1469,187782.31606461728
1470,117656.67871074202
1471,192857.82653529255
1472,97074.59436576125
1473,92697.66002697615
1474,147599.96516400034
1475,134105.17525633177
1476,371180.8309859302
1477,264106.0164716112
1478,310680.37487101235
1479,260600.94295693503
1480,447283.248274815
1481,312902.3654819017
1482,217098.74160314345
1483,171399.020845309
1484,179324.79872862945
1485,181635.54740222142
1486,199409.94110235394
1487,324528.74727999966
1488,240186.23307624692
1489,211297.9653914307
1490,207710.54101207573
1491,195429.272420253
1492,96328.97800536462
1493,191266.94212801618
1494,300017.9375263243
1495,298495.9161458083
1496,232782.57420631143
1497,186253.76713467127
1498,158798.71539241355
1499,155368.6091072171
1500,150490.40835174703
1501,180920.01452118065
1502,157579.30261010025
1503,298239.8683842734
1504,236831.8443627117
1505,218270.21888860367
1506,185446.7350105423
1507,227873.16972987115
1508,202194.84920473816
1509,160311.8075862234
1510,150385.1601466812
1511,150600.29530489538
1512,168048.61927263983
1513,158342.6808218485
1514,161207.78228695263
1515,188827.1449714662
1516,163217.5676877059
1517,158231.977191217
1518,127168.3943795136
1519,225699.99443660968
1520,134511.80025825484
1521,138740.04517652586
1522,172599.94683883147
1523,108892.60871098799
1524,121246.46112878827
1525,119432.25119518265
1526,124976.43632407609
1527,102645.1701256152
1528,133581.98168263154
1529,143398.97002746043
1530,184204.09440825207
1531,134605.93824278202
1532,109898.6681001315
1533,152230.6582198697
1534,121026.46744436247
1535,152738.3306967963
1536,109678.3264918697
1537,66320.81321970551
1538,178913.05913758103
1539,232176.88613043763
1540,114360.1495238628
1541,144368.56523895153
1542,143379.18107221843
1543,215438.88193500054
1544,84913.13209500689
1545,116309.73181894029
1546,128835.1868988532
1547,142646.62130629108
1548,140711.50529328466
1549,120674.9049381213
1550,143659.10710712482
1551,119380.5985069323
1552,148976.01514854765
1553,143999.9777170232
1554,114722.23162975929
1555,169046.81729052865
1556,95083.95833537244
1557,116041.1759031259
1558,93688.60110415808
1559,105852.66346512736
1560,150079.404922402
1561,144058.7388087896
1562,125781.920112866
1563,125018.44440957741
1564,161548.76350601643
1565,149460.69165355165
1566,225548.54924656567
1567,77049.44965064216
1568,228298.24133024795
1569,132635.74082019643
1570,130936.29482654855
1571,120425.74233650981
1572,145691.88685684113
1573,240344.17591847637
1574,121563.78241950375
1575,218457.88903049415
1576,220464.98888070136
1577,198958.82527515956
1578,159591.6089768229
1579,143298.62548823212
1580,194197.5605581068
1581,147794.42075964872
1582,131785.13341720178
1583,318190.3362083266
1584,233815.8425587595
1585,141719.0265278339
1586,71984.45479362526
1587,103065.87177114854
1588,150953.1343679652
1589,99824.96393414887
1590,133420.68077578172
1591,96048.12760159188
1592,127088.34069510952
1593,124848.90729526203
1594,142906.6831138497
1595,120004.09605512492
1596,230200.96319526574
1597,175723.87303211962
1598,194252.00869998013
1599,204954.29355860618
1600,193756.6789921698
1601,70841.65893814935
1602,117664.45400161481
1603,87704.97148528573
1604,279970.7029953853
1605,251573.15864391444
1606,167662.08517946018
1607,171162.56514342807
1608,211516.1041153753
1609,198242.583987728
1610,155517.4231901843
1611,148461.97696006187
1612,160513.59202773945
1613,168069.16645557882
1614,130202.53147590603
1615,84926.16463852383
1616,72892.70361263078
1617,85530.1613656301
1618,125258.2498101262
1619,137573.19073370384
1620,163527.0793867267
1621,135017.00507618004
1622,152267.1643349353
1623,292724.29442649044
1624,210447.589803769
1625,128225.62497305986
