Id,SalePrice
1461,128137.3717416474
1462,159698.12178902965
1463,183015.65422274554
1464,184847.7763323849
1465,202687.04339591012
1466,179231.4959423509
1467,171949.48490772664
1468,171338.69182442076
1469,186783.8453318276
1470,116330.78045804663
1471,192636.33713049538
1472,95460.50493667553
1473,94568.29509202178
1474,148707.14569746502
1475,135189.24317309746
1476,375470.1161117119
1477,266133.360724991
1478,307752.25968037825
1479,259053.19898351803
1480,456876.9706575183
1481,315771.1628064009
1482,211992.01785425877
1483,173624.6942975626
1484,174245.23144514428
1485,175368.4914453758
1486,198441.31019029644
1487,326651.35811427596
1488,239553.49882254953
1489,214360.56026774814
1490,212574.10489327827
1491,194961.42897387967
1492,99373.65971989345
1493,180685.11037281578
1494,299158.58789210673
1495,299579.02254727343
1496,233664.2844189424
1497,188065.02969948493
1498,159018.68503965446
1499,151630.4856634428
1500,147729.3585057559
1501,182568.34759797755
1502,155381.0685046655
1503,300904.5834217869
1504,234280.4014050201
1505,218773.57038899843
1506,184246.84956622767
1507,232295.14415872688
1508,202054.605809777
1509,158885.1050583125
1510,150530.9848988622
1511,153693.6184703678
1512,171775.670170056
1513,155469.32521132418
1514,168749.28540421554
1515,192798.06537517358
1516,163118.86820863278
1517,161464.43021283502
1518,127198.41957360576
1519,227337.58739647575
1520,135599.05652094114
1521,143019.63541073026
1522,171275.5011841168
1523,111443.87838880293
1524,122114.19200662806
1525,122682.65561496906
1526,126679.31452099346
1527,102612.5948651769
1528,132767.98483088345
1529,145100.9345921603
1530,182297.467416328
1531,129695.901840714
1532,107857.9929893691
1533,154665.10146052862
1534,120985.84327750813
1535,158203.5425169839
1536,110384.00862339587
1537,70659.57954624739
1538,177233.26551213456
1539,230319.7906811249
1540,115612.34215513953
1541,145268.17340379878
1542,149501.43766606075
1543,219441.9513395585
1544,81652.37433733139
1545,114469.72266917568
1546,124934.41248720326
1547,142834.0524128669
1548,139546.83043521014
1549,118053.15695132324
1550,143009.75554020706
1551,119987.85348853146
1552,149541.35453769067
1553,144819.4962377981
1554,114752.37954322138
1555,172202.88220863082
1556,89045.18348579988
1557,123957.82215492235
1558,93387.1810806197
1559,98132.04330673374
1560,148803.89857918682
1561,145778.5831210389
1562,124532.58755281352
1563,124715.85867869921
1564,165271.0034991721
1565,149438.28903759152
1566,222876.32993970017
1567,77797.84618569787
1568,225246.1190655314
1569,139205.89650618908
1570,127784.29164593217
1571,122387.25331891407
1572,150248.57167839102
1573,248324.95260522678
1574,122181.445184572
1575,219925.12108049588
1576,219298.33378370226
1577,196324.30223411025
1578,158466.06181603833
1579,146125.95017107576
1580,192269.577197434
1581,146251.3293659101
1582,129941.12912655677
1583,323565.7032546849
1584,234618.5807505115
1585,141145.71151553083
1586,70731.88011191241
1587,104747.36719085778
1588,151366.21492645118
1589,102070.88381417096
1590,134446.53734712367
1591,100288.91573185608
1592,128459.0431860043
1593,119994.98223589505
1594,141338.1395730583
1595,119166.24175142922
1596,231768.31523071986
1597,176245.12542457983
1598,191369.71812641557
1599,204652.77008459685
1600,190875.45571107505
1601,73680.44526512655
1602,117372.64119989457
1603,77830.53167137729
1604,282243.37072582234
1605,249327.02350924717
1606,167424.04077090643
1607,171570.3869068607
1608,206209.46297983025
1609,198897.7301836164
1610,154778.9205485816
1611,145208.03108040377
1612,163158.43293239723
1613,168473.20028698578
1614,125976.11085046115
1615,84816.94074232935
1616,74860.94022843738
1617,86000.54801160091
1618,126703.35189771387
1619,133916.6990501312
1620,165106.12910926394
1621,136269.39233071895
1622,149537.903586713
1623,292260.32071301166
1624,212793.95774553093
1625,128332.74541643728
1626,174070.73540783706
1627,188803.6953410875
1628,284087.614159273
1629,176359.87834488045
1630,357367.86986928515
1631,240145.745948965
1632,256899.19669037603
1633,171505.85903964692
1634,181883.06508098607
1635,177061.91766831066
1636,152106.705160279
1637,179162.88937791265
1638,204886.74265130298
1639,180975.25645049254
1640,250135.83406223817
1641,184693.83175750403
1642,228233.2169209234
1643,226578.34267715176
1644,225354.1323698666
1645,195183.24231568188
1646,153202.57859170684
1647,158487.27649911895
1648,136859.25908393328
1649,135145.46514599142
1650,116798.23465636528
1651,116215.6297926275
1652,94668.2366716913
1653,98843.16068239181
1654,149041.1289480681
1655,153628.86747672412
1656,147883.27472490736
1657,153629.92343710913
1658,148379.22784848788
1659,142138.2907000584
1660,145028.36669071077
1661,429992.5831562219
1662,390545.7881478068
1663,370953.3032722904
1664,457630.7629338794
1665,305971.7895314619
1666,330156.4379733603
1667,355847.0253425976
1668,329573.6522674979
1669,302789.4544172372
1670,334983.28224687406
1671,278237.27670836565
1672,450742.6880156359
1673,307260.48987494037
1674,257809.4015698867
1675,196812.09569197768
1676,201948.61400282214
1677,216531.023764944
1678,459011.78447339346
1679,375275.10819425987
1680,324451.8441457508
1681,259410.53683738038
1682,308583.64136564475
1683,192682.27273465082
1684,170618.8894748718
1685,174465.4655530306
1686,167034.77507431165
1687,165828.7376313839
1688,186146.82924203083
1689,187897.88800832318
1690,186609.61982813495
1691,174408.38531390767
1692,252513.15176771692
1693,170836.34653276548
1694,182668.1104153998
1695,168328.59929981196
1696,267025.80833215924
1697,173626.81467479837
1698,345757.12516139203
1699,333401.94295381516
1700,249908.20199353443
1701,269861.3074781829
1702,252059.1493018381
1703,253809.21502394584
1704,297052.1990185034
1705,237429.08612714475
1706,356076.71747025545
1707,217027.30753294658
1708,213041.67335209902
1709,279082.99838130886
1710,223401.55253429973
1711,259213.1749380686
1712,244527.25988807552
1713,251609.98022061598
1714,218836.34672255992
1715,202250.10453997483
1716,178479.7982007371
1717,165021.37393215526
1718,141965.02259184606
1719,209246.37788232826
1720,250563.3183659133
1721,168205.34941250837
1722,133454.25398616836
1723,161183.3690052707
1724,213668.1878807163
1725,230858.25768814268
