Id,SalePrice
1461,128215.152
1462,155334.248
1463,181973.73
1464,182459.906
1465,198619.902
1466,182396.388
1467,169507.398
1468,176132.456
1469,179296.262
1470,118220.016
1471,198562.76
1472,94425.312
1473,95595.036
1474,150177.064
1475,145532.37
1476,387432.888
1477,259930.724
1478,308644.068
1479,241143.932
1480,452561.648
1481,309979.976
1482,209898.918
1483,173183.618
1484,178247.97
1485,172884.346
1486,200287.718
1487,327933.128
1488,241567.998
1489,214052.104
1490,196804.968
1491,191189.42
1492,94034.16
1493,175784.824
1494,301167.204
1495,305622.016
1496,229688.86
1497,195058.076
1498,153924.26
1499,153079.158
1500,152115.908
1501,174320.37
1502,166835.164
1503,299163.298
1504,232827.104
1505,215277.664
1506,184220.79
1507,220091.716
1508,204305.182
1509,164881.012
1510,153082.106
1511,151091.566
1512,166151.112
1513,155441.142
1514,167661.632
1515,183847.418
1516,162835.618
1517,153396.86266666665
1518,128032.984
1519,226983.436
1520,137628.924
1521,146801.75
1522,165270.892
1523,114148.816
1524,123738.684
1525,124411.774
1526,129292.082
1527,102671.256
1528,129644.926
1529,143961.3
1530,168960.844
1531,129541.242
1532,109942.092
1533,150197.94
1534,117533.64
1535,155970.04
1536,114653.026
1537,76378.208
1538,184979.132
1539,239350.632
1540,111679.97
1541,151247.972
1542,145629.692
1543,224520.068
1544,77391.932
1545,106937.486
1546,121285.736
1547,140717.628
1548,135979.062
1549,116568.624
1550,143140.336
1551,116281.782
1552,147926.686
1553,143346.62
1554,113326.384
1555,172154.024
1556,98993.514
1557,125299.766
1558,92430.848
1559,118207.856
1560,152868.368
1561,157646.748
1562,126805.844
1563,124482.892
1564,163192.37
1565,155238.606
1566,217086.176
1567,79200.558
1568,221672.436
1569,145761.124
1570,123949.45
1571,133567.902
1572,146161.64
1573,238225.254
1574,115738.552
1575,211479.64
1576,212774.176
1577,205504.648
1578,160691.288
1579,144500.21333333335
1580,192920.908
1581,141370.962
1582,129425.934
1583,329938.598
1584,239192.488
1585,140725.0833333333
1586,72660.852
1587,103517.538
1588,148858.472
1589,103554.128
1590,133782.628
1591,104948.706
1592,126457.12
1593,117832.32
1594,139491.2
1595,119669.612
1596,231727.416
1597,167751.042
1598,183911.302
1599,207159.994
1600,192535.472
1601,82471.336
1602,115028.102
1603,95757.0
1604,280258.708
1605,253862.848
1606,169546.734
1607,171409.62
1608,210860.912
1609,197695.732
1610,154416.82
1611,151419.046
1612,157393.176
1613,169284.82
1614,123024.49
1615,85836.252
1616,81173.528
1617,88617.142
1618,128077.75
1619,132461.216
1620,153163.122
1621,138993.896
1622,151707.848
1623,298373.88
1624,212513.906
1625,131649.242
1626,174485.738
1627,188962.77
1628,287678.272
1629,175640.342
1630,344413.356
1631,225540.6
1632,253883.478
1633,169646.704
1634,182412.764
1635,179536.994
1636,158025.488
1637,173933.188
1638,214289.166
1639,183049.48
1640,254716.594
1641,186257.67
1642,223292.43
1643,224581.502
1644,225051.536
1645,180324.228
1646,155163.474
1647,162998.442
1648,141881.854
1649,139337.474
1650,121194.28
1651,122083.18
1652,92918.8
1653,98382.694
1654,153295.376
1655,161558.234
1656,150333.278
1657,153416.166
1658,149646.852
1659,147325.244
1660,146177.752
1661,438135.81
1662,393962.388
1663,375353.266
1664,443982.556
1665,312842.246
1666,329534.24
1667,356423.16
1668,330542.708
1669,297775.184
1670,333612.174
1671,266378.166
1672,466146.532
1673,304396.074
1674,254498.404
1675,185264.084
1676,190585.712
1677,209431.848
1678,451256.672
1679,373531.8
1680,325477.718
1681,264004.948
1682,300825.63
1683,188268.21
1684,168512.338
1685,174171.018
1686,168795.486
1687,167063.518
1688,187303.838
1689,189848.278
1690,184659.834
1691,173652.792
1692,259320.46
1693,169642.736
1694,184929.044
1695,169468.488
1696,265783.454
1697,172706.474
1698,348493.778
1699,330694.918
1700,239266.33
1701,264201.304
1702,258822.024
1703,258726.596
1704,302656.744
1705,235714.664
1706,442048.752
1707,215057.302
1708,216230.1
1709,289418.108
1710,225275.37
1711,260464.644
1712,232819.506
1713,245985.608
1714,219657.822
1715,201154.098
1716,177828.662
1717,165366.046
1718,142141.216
1719,204768.136
1720,258661.214
1721,165794.852
1722,132891.13
1723,156805.63
1724,210822.55
1725,229073.32
1726,186930.356
1727,169414.866
1728,186907.252
1729,163641.008
1730,163806.568
1731,121888.09
1732,132667.61866666668
1733,127281.992
1734,130905.516
1735,133316.452
1736,118644.5
1737,371351.88
1738,220799.046
1739,272603.328
1740,186590.392
1741,179544.532
1742,173579.146
1743,174425.15
1744,316425.1
1745,239817.81
1746,273900.428
1747,216259.442
1748,208673.59
1749,161183.978
1750,151807.306
1751,230462.81
1752,124035.066
1753,144791.312
1754,224449.206
1755,163615.858
1756,122689.19
1757,121170.896
1758,146591.374
1759,170295.784
1760,161385.426
1761,155849.342
1762,169657.45
1763,162302.444
1764,118042.61
1765,173029.876
1766,171685.73
1767,202702.14
1768,140729.15
1769,165880.074
1770,139621.716
1771,140426.9
1772,141941.534
1773,143396.968
1774,130507.182
1775,132097.722
1776,120739.966
1777,120171.884
1778,129392.146
1779,115718.546
1780,177937.5
1781,132038.728
1782,99183.762
1783,131268.886
1784,99092.246
1785,115563.414
1786,144599.25
1787,166341.61
1788,62992.06
1789,94174.864
1790,87657.214
1791,176273.772
1792,156272.2
1793,137924.11066666667
1794,142444.47333333333
1795,140315.91
1796,118050.808
1797,116254.338
1798,125235.77
1799,117137.9
1800,125832.702
1801,131956.178
1802,161369.478
1803,155471.992
1804,140852.82
1805,134665.45
1806,113246.958
1807,150882.156
1808,123960.518
1809,124882.854
1810,144932.254
1811,114257.828
1812,114418.842
1813,123148.536
1814,100771.522
1815,61877.154
1816,103200.602
1817,119431.34
1818,134615.286
1819,117090.682
1820,82681.636
1821,120821.988
1822,150645.056
1823,63702.344
1824,133570.242
1825,135282.468
1826,102020.262
1827,108264.67
1828,138463.696
1829,111465.642
1830,147616.484
1831,172247.652
1832,111212.802
1833,145353.064
1834,134828.286
1835,179474.424
1836,129915.394
1837,106335.162
1838,138241.606
1839,86344.666
1840,170691.412
1841,154698.296
1842,91264.432
1843,143823.1
1844,139122.30866666668
1845,139083.164
1846,152050.1
1847,146077.304
1848,67258.104
1849,119447.924
1850,129862.732
1851,147023.832
1852,128624.458
1853,132016.648
1854,173953.95
1855,143618.914
1856,217184.07
1857,161336.38
1858,140198.92
1859,124061.024
1860,155508.936
1861,123850.944
1862,280796.2
1863,277955.006
1864,277955.006
1865,326439.08
1866,330754.656
1867,242315.048
1868,304227.7
1869,193535.696
1870,252449.59
1871,243919.432
1872,170924.068
1873,226447.224
1874,139813.894
1875,207552.61
1876,195770.66
1877,208643.616
1878,208935.088
1879,134653.2686666667
1880,137734.9213333333
1881,235982.748
1882,259036.196
1883,196284.054
1884,219516.946
1885,260800.958
1886,303618.2
1887,200001.604
1888,282053.452
1889,163939.452
1890,135310.468
1891,141481.618
1892,112197.028
1893,137222.818
1894,127733.722
1895,149571.368
1896,123091.548
1897,117006.666
1898,108359.672
1899,127413.892
1900,148824.528
1901,165278.716
1902,131138.334
1903,230298.862
1904,136519.34
1905,182181.444
1906,154621.532
1907,207232.724
1908,117665.28533333333
1909,132723.264
1910,125385.85733333333
1911,194611.396
1912,265154.784
1913,139608.464
1914,67940.718
1915,325385.454
1916,70000.188
1917,260591.828
1918,136028.8776190476
1919,158067.97933333335
1920,153958.106
1921,406633.342
1922,327590.8
1923,205302.898
1924,241333.34
1925,223735.866
1926,377093.448
1927,139847.95
1928,159876.642
1929,128273.748
1930,126618.22
1931,139958.56333333332
1932,135635.024
1933,169127.576
1934,182918.682
1935,175668.284
1936,190643.764
1937,181222.38
1938,167335.572
1939,244678.024
1940,198754.144
1941,177112.82
1942,188145.866
1943,196727.618
1944,311492.53
1945,367023.444
1946,164325.524
1947,315857.668
1948,170501.16
1949,248114.894
1950,179797.066
1951,266062.818
1952,244154.884
1953,164936.188
1954,212598.788
1955,131280.114
1956,276219.456
1957,170618.192
1958,317381.146
1959,140126.576
1960,116330.554
1961,120284.162
1962,94351.4
1963,104792.1
1964,112069.452
1965,151493.838
1966,158418.814
1967,293651.396
1968,384627.97
1969,374532.108
1970,421659.568
1971,429959.112
1972,362244.066
1973,266975.842
1974,308413.494
1975,455115.41
1976,277427.35
1977,358107.196
1978,345172.908
1979,333044.998
1980,192940.204
1981,341441.062
1982,234539.04
1983,222887.11
1984,168695.226
1985,209483.732
1986,212543.502
1987,185277.336
1988,178891.792
1989,187355.346
1990,220909.634
1991,211853.156
1992,213826.106
1993,172233.576
1994,246658.052
1995,185275.818
1996,257815.982
1997,318681.678
1998,352607.784
1999,252169.786
2000,303824.106
2001,264686.806
2002,232860.028
2003,255577.782
2004,277045.13
2005,229935.428
2006,221696.22
2007,250094.73
2008,211639.406
2009,188964.606
2010,190859.5
2011,151716.59
2012,179143.454
2013,182290.354
2014,187598.5
2015,194776.876
2016,192500.184
2017,206687.704
2018,123933.26
2019,134940.95533333332
2020,119393.406
2021,117090.164
2022,181993.028
2023,150428.904
2024,219951.532
2025,365953.99
2026,185638.906
2027,147400.518
2028,152693.656
2029,171130.664
2030,284954.252
2031,261163.5
2032,273108.872
2033,274561.688
2034,163177.07
2035,208077.216
2036,189270.9
2037,195168.966
2038,329933.006
2039,207688.574
2040,405924.366
2041,274995.578
2042,205256.65
2043,169234.106
2044,174961.312
2045,236424.902
2046,135780.68
2047,155311.592
2048,133983.62
2049,135512.542
2050,176215.742
2051,105505.572
2052,137030.166
2053,143767.084
2054,87973.114
2055,156702.276
2056,128188.644
2057,127694.31
2058,214252.748
2059,125470.846
2060,159649.45
2061,174702.388
2062,138409.4
2063,112739.608
2064,140497.842
2065,121887.654
2066,172129.522
2067,126413.684
2068,136466.226
2069,86754.46
2070,112856.544
2071,94231.99
2072,135348.56
2073,137439.8
2074,183150.288
2075,147259.626
2076,123215.032
2077,149749.0
2078,131659.332
2079,130518.106
2080,116326.272
2081,121766.406
2082,134767.938
2083,148489.838
2084,111046.264
2085,132483.46
2086,111717.238
2087,121533.012
2088,108936.268
2089,91921.222
2090,134459.5
2091,128646.42
2092,137835.188
2093,139555.8
2094,143923.144
2095,150838.898
2096,89040.268
2097,98897.266
2098,148148.644
2099,59764.998
2100,113511.024
2101,122847.732
2102,145347.06
2103,105500.06
2104,135687.32
2105,129601.154
2106,79198.014
2107,259213.048
2108,118978.308
2109,114340.482
2110,121828.63
2111,157860.058
2112,137315.39
2113,118412.992
2114,112006.462
2115,144446.118
2116,111841.358
2117,146114.544
2118,118131.132
2119,108743.258
2120,115044.162
2121,118542.494
2122,101979.018
2123,90291.59
2124,195156.21
2125,134443.958
2126,165670.166
2127,153098.864
2128,128381.224
2129,104653.488
2130,144165.95
2131,162649.882
2132,115546.276
2133,114376.142
2134,117513.358
2135,106789.086
2136,80722.28
2137,119104.566
2138,136313.82733333332
2139,153508.384
2140,136163.25
2141,140516.2253333333
2142,137804.55
2143,146705.608
2144,117527.32
2145,136127.93666666665
2146,151086.138
2147,162349.118
2148,127566.776
2149,135683.6333333333
2150,235694.32
2151,136531.08
2152,172440.814
2153,157741.95
2154,110158.46
2155,128517.426
2156,224041.04
2157,244277.662
2158,229996.686
2159,214848.226
2160,171163.988
2161,258178.526
2162,447297.786
2163,341731.696
2164,261187.832
2165,177377.918
2166,144934.522
2167,207628.792
2168,208187.052
2169,194303.2
2170,220549.56
2171,142057.304
2172,140723.174
2173,154844.602
2174,239999.628
2175,323838.454
2176,320209.472
2177,255258.114
2178,224294.87
2179,147650.1023809524
2180,192938.004
2181,192538.112
2182,225898.544
2183,196317.606
2184,139728.218
2185,131813.12
2186,144332.944
2187,146497.848
2188,157941.2226666667
2189,184338.274
2190,83580.338
2191,89559.474
2192,91255.82
2193,100689.364
2194,101050.05
2195,113091.16
2196,105764.454
2197,108443.606
2198,157317.09
2199,161049.622
2200,131344.106
2201,131409.914
2202,191459.13
2203,167229.752
2204,170658.562
2205,117066.508
2206,132783.668
2207,232936.214
2208,232603.508
2209,192678.008
2210,124470.69133333332
2211,115423.894
2212,113568.466
2213,102008.118
2214,142369.088
2215,103411.344
2216,145670.336
2217,70225.316
2218,93960.714
2219,78235.358
2220,83087.338
2221,326070.546
2222,255407.24
2223,258489.982
2224,215865.376
2225,139958.886
2226,182440.48
2227,195648.604
2228,275947.838
2229,242220.99
2230,155577.224
2231,211426.472
2232,181600.426
2233,173777.132
2234,253093.842
2235,198836.906
2236,278133.696
2237,351490.122
2238,203162.666
2239,129427.47
2240,164139.302
2241,151652.624
2242,136220.424
2243,135174.192
2244,95865.784
2245,93559.138
2246,143776.018
2247,103581.166
2248,125286.46666666666
